,Year,G,Pos,AST,BLK,Player,FG,STL,PTS,TRB,O_Index,D_Index,Overall_Index,PPG,ASTPG,RPG,BLKPG,STLPG,FGPG
17467,2005.0,62.0,C,29.0,56.0,Michael Olowokandi,161.0,15.0,368.0,324.0,4.508064516129031,2.4338709677419357,6.941935483870967,5.935483870967742,0.46774193548387094,5.225806451612903,0.9032258064516129,0.24193548387096775,2.596774193548387
17468,2005.0,56.0,C,37.0,40.0,Greg Ostertag,37.0,7.0,87.0,167.0,1.2857142857142858,1.444642857142857,2.7303571428571427,1.5535714285714286,0.6607142857142857,2.982142857142857,0.7142857142857143,0.125,0.6607142857142857
17469,2005.0,39.0,PF,13.0,12.0,Bo Outlaw,12.0,6.0,29.0,53.0,0.6179487179487179,0.6820512820512822,1.3,0.7435897435897436,0.3333333333333333,1.358974358974359,0.3076923076923077,0.15384615384615385,0.3076923076923077
17470,2005.0,59.0,SF,35.0,40.0,Travis Outlaw,133.0,30.0,319.0,121.0,4.128813559322034,1.176271186440678,5.305084745762712,5.406779661016949,0.5932203389830508,2.0508474576271185,0.6779661016949152,0.5084745762711864,2.2542372881355934
17471,2005.0,74.0,C,60.0,34.0,Zaza Pachulia,160.0,44.0,458.0,378.0,4.71081081081081,2.3594594594594596,7.070270270270269,6.1891891891891895,0.8108108108108109,5.108108108108108,0.4594594594594595,0.5945945945945946,2.1621621621621623
17472,2005.0,66.0,PF,55.0,10.0,Scott Padgett,98.0,33.0,275.0,185.0,3.231818181818182,1.3166666666666667,4.548484848484849,4.166666666666667,0.8333333333333334,2.803030303030303,0.15151515151515152,0.5,1.4848484848484849
17473,2005.0,80.0,PG,279.0,13.0,Milt Palacio,175.0,48.0,467.0,134.0,5.0024999999999995,0.89875,5.901249999999999,5.8375,3.4875,1.675,0.1625,0.6,2.1875
17474,2005.0,32.0,PG,76.0,1.0,Jannero Pargo,82.0,16.0,204.0,47.0,5.19375,0.7468750000000001,5.940625,6.375,2.375,1.46875,0.03125,0.5,2.5625
17475,2005.0,16.0,PG,15.0,0.0,Smush Parker,18.0,5.0,48.0,12.0,2.3999999999999995,0.39375000000000004,2.7937499999999993,3.0,0.9375,0.75,0.0,0.3125,1.125
17476,2005.0,11.0,PG,11.0,0.0,Smush Parker,11.0,3.0,33.0,9.0,2.4,0.4090909090909091,2.809090909090909,3.0,1.0,0.8181818181818182,0.0,0.2727272727272727,1.0
17477,2005.0,5.0,PG,4.0,0.0,Smush Parker,7.0,2.0,15.0,3.0,2.4,0.36000000000000004,2.76,3.0,0.8,0.6,0.0,0.4,1.4
17478,2005.0,80.0,PG,491.0,4.0,Tony Parker,539.0,98.0,1331.0,298.0,13.5475,1.8725,15.42,16.6375,6.1375,3.725,0.05,1.225,6.7375
17479,2005.0,70.0,SF,138.0,21.0,Ruben Patterson,319.0,106.0,809.0,273.0,8.94,2.1042857142857145,11.044285714285714,11.557142857142857,1.9714285714285715,3.9,0.3,1.5142857142857142,4.557142857142857
17480,2005.0,65.0,SG,49.0,4.0,Sasha Pavlovic,120.0,29.0,314.0,71.0,3.7169230769230768,0.5892307692307692,4.306153846153846,4.8307692307692305,0.7538461538461538,1.0923076923076922,0.06153846153846154,0.4461538461538462,1.8461538461538463
17481,2005.0,77.0,PG,469.0,12.0,Gary Payton*,339.0,88.0,873.0,236.0,9.594805194805193,1.6155844155844157,11.210389610389608,11.337662337662337,6.090909090909091,3.064935064935065,0.15584415584415584,1.1428571428571428,4.402597402597403
17482,2005.0,40.0,SG,57.0,2.0,Anthony Peeler,56.0,18.0,153.0,65.0,3.1025,0.8,3.9025,3.825,1.425,1.625,0.05,0.45,1.4
17483,2005.0,4.0,SG,1.0,0.0,Kirk Penney,1.0,0.0,2.0,1.0,0.425,0.1,0.525,0.5,0.25,0.25,0.0,0.0,0.25
17484,2005.0,60.0,C,21.0,37.0,Kendrick Perkins,56.0,9.0,149.0,176.0,1.9016666666666666,1.4033333333333333,3.3049999999999997,2.4833333333333334,0.35,2.933333333333333,0.6166666666666667,0.15,0.9333333333333333
17485,2005.0,41.0,SF,39.0,4.0,Wesley Person,107.0,19.0,264.0,83.0,4.958536585365853,0.9780487804878051,5.9365853658536585,6.439024390243903,0.9512195121951219,2.024390243902439,0.0975609756097561,0.4634146341463415,2.6097560975609757
17486,2005.0,16.0,SF,11.0,0.0,Wesley Person,25.0,6.0,62.0,22.0,3.00625,0.6625000000000001,3.66875,3.875,0.6875,1.375,0.0,0.375,1.5625
17487,2005.0,25.0,SF,28.0,4.0,Wesley Person,82.0,13.0,202.0,61.0,6.207999999999999,1.18,7.387999999999999,8.08,1.12,2.44,0.16,0.52,3.28
17488,2005.0,82.0,SG,169.0,18.0,Morris Peterson,356.0,91.0,1029.0,340.0,9.630487804878047,2.057317073170732,11.68780487804878,12.548780487804878,2.0609756097560976,4.146341463414634,0.21951219512195122,1.1097560975609757,4.341463414634147
17489,2005.0,68.0,SG,51.0,1.0,Eric Piatkowski,111.0,29.0,324.0,79.0,3.648529411764706,0.5970588235294118,4.245588235294117,4.764705882352941,0.75,1.161764705882353,0.014705882352941176,0.4264705882352941,1.6323529411764706
17490,2005.0,82.0,SF,348.0,39.0,Paul Pierce,556.0,133.0,1769.0,539.0,16.628048780487806,3.2585365853658534,19.88658536585366,21.573170731707318,4.2439024390243905,6.573170731707317,0.47560975609756095,1.6219512195121952,6.780487804878049
17491,2005.0,67.0,SF,82.0,18.0,Mickael Pietrus,214.0,46.0,636.0,189.0,7.208955223880597,1.4149253731343285,8.623880597014926,9.492537313432836,1.2238805970149254,2.8208955223880596,0.26865671641791045,0.6865671641791045,3.1940298507462686
17492,2005.0,43.0,PG,44.0,0.0,Zoran Planinic,78.0,25.0,217.0,69.0,3.91860465116279,0.8162790697674419,4.734883720930232,5.046511627906977,1.0232558139534884,1.6046511627906976,0.0,0.5813953488372093,1.813953488372093
17493,2005.0,5.0,C,0.0,0.0,Pavel Podkolzin,0.0,0.0,1.0,2.0,0.13999999999999999,0.16,0.3,0.2,0.0,0.4,0.0,0.0,0.0
17494,2005.0,49.0,C,18.0,24.0,Scot Pollard,79.0,30.0,191.0,205.0,2.9632653061224485,2.0040816326530613,4.96734693877551,3.8979591836734695,0.3673469387755102,4.183673469387755,0.4897959183673469,0.6122448979591837,1.6122448979591837
17495,2005.0,9.0,PF,1.0,2.0,Mark Pope,2.0,1.0,4.0,8.0,0.3555555555555555,0.4555555555555556,0.8111111111111111,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.2222222222222222
17496,2005.0,50.0,SF,88.0,23.0,James Posey,127.0,48.0,405.0,219.0,6.276,2.178,8.454,8.1,1.76,4.38,0.46,0.96,2.54
17497,2005.0,33.0,C,9.0,3.0,Vitaly Potapenko,45.0,7.0,117.0,78.0,2.6727272727272724,1.0363636363636364,3.709090909090909,3.5454545454545454,0.2727272727272727,2.3636363636363638,0.09090909090909091,0.21212121212121213,1.3636363636363635
17498,2005.0,82.0,SF,247.0,71.0,Tayshaun Prince,469.0,56.0,1206.0,435.0,11.46951219512195,2.586585365853659,14.056097560975608,14.707317073170731,3.0121951219512195,5.304878048780488,0.8658536585365854,0.6829268292682927,5.719512195121951
17499,2005.0,42.0,SF,37.0,5.0,Laron Profit,56.0,16.0,136.0,76.0,2.576190476190476,0.8738095238095239,3.4499999999999997,3.238095238095238,0.8809523809523809,1.8095238095238095,0.11904761904761904,0.38095238095238093,1.3333333333333333
17500,2005.0,76.0,C,74.0,163.0,Joel Przybilla,199.0,24.0,488.0,588.0,4.951315789473684,3.8328947368421056,8.784210526315789,6.421052631578948,0.9736842105263158,7.7368421052631575,2.1447368421052633,0.3157894736842105,2.6184210526315788
17501,2005.0,63.0,PF,86.0,31.0,Vladimir Radmanovic,266.0,57.0,741.0,289.0,8.928571428571427,2.253968253968254,11.18253968253968,11.761904761904763,1.3650793650793651,4.587301587301587,0.49206349206349204,0.9047619047619048,4.222222222222222
17502,2005.0,12.0,C,6.0,2.0,Aleksandar Radojevic,6.0,0.0,19.0,28.0,1.2583333333333333,0.9833333333333334,2.2416666666666667,1.5833333333333333,0.5,2.3333333333333335,0.16666666666666666,0.0,0.5
17503,2005.0,6.0,C,0.0,1.0,Peter John,5.0,0.0,11.0,4.0,1.3666666666666665,0.3166666666666667,1.6833333333333331,1.8333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334
17504,2005.0,46.0,PF,86.0,17.0,Zach Randolph,332.0,34.0,871.0,442.0,14.349999999999998,4.176086956521739,18.526086956521738,18.934782608695652,1.8695652173913044,9.608695652173912,0.3695652173913043,0.7391304347826086,7.217391304347826
17505,2005.0,63.0,C,34.0,158.0,Theo Ratliff,115.0,23.0,304.0,331.0,3.668253968253968,2.9634920634920636,6.631746031746031,4.825396825396825,0.5396825396825397,5.253968253968254,2.507936507936508,0.36507936507936506,1.8253968253968254
17506,2005.0,58.0,C,26.0,40.0,Zeljko Rebraca,133.0,13.0,339.0,184.0,4.410344827586207,1.5431034482758623,5.953448275862069,5.844827586206897,0.4482758620689655,3.1724137931034484,0.6896551724137931,0.22413793103448276,2.293103448275862
17507,2005.0,75.0,SG,172.0,8.0,Michael Redd,625.0,63.0,1723.0,312.0,17.373333333333335,1.9480000000000004,19.321333333333335,22.973333333333333,2.2933333333333334,4.16,0.10666666666666667,0.84,8.333333333333334
17508,2005.0,23.0,SF,10.0,1.0,Justin Reed,15.0,3.0,41.0,16.0,1.4000000000000001,0.33043478260869563,1.7304347826086959,1.7826086956521738,0.43478260869565216,0.6956521739130435,0.043478260869565216,0.13043478260869565,0.6521739130434783
17509,2005.0,19.0,C,1.0,7.0,Jared Reiner,10.0,3.0,21.0,38.0,0.8368421052631578,0.9578947368421052,1.7947368421052632,1.105263157894737,0.05263157894736842,2.0,0.3684210526315789,0.15789473684210525,0.5263157894736842
17510,2005.0,72.0,SG,281.0,32.0,Jason Richardson,610.0,105.0,1559.0,424.0,16.78472222222222,2.926388888888889,19.71111111111111,21.65277777777778,3.9027777777777777,5.888888888888889,0.4444444444444444,1.4583333333333333,8.472222222222221
17511,2005.0,79.0,SG,158.0,27.0,Quentin Richardson,407.0,96.0,1176.0,479.0,11.335443037974683,2.892405063291139,14.227848101265822,14.886075949367088,2.0,6.063291139240507,0.34177215189873417,1.2151898734177216,5.151898734177215
17512,2005.0,82.0,PG,483.0,23.0,Luke Ridnour,299.0,94.0,824.0,204.0,8.576829268292682,1.4231707317073172,10.0,10.048780487804878,5.890243902439025,2.4878048780487805,0.2804878048780488,1.146341463414634,3.6463414634146343
17513,2005.0,31.0,SG,30.0,4.0,Bernard Robinson,36.0,11.0,93.0,48.0,2.4096774193548383,0.7645161290322582,3.1741935483870964,3.0,0.967741935483871,1.5483870967741935,0.12903225806451613,0.3548387096774194,1.1612903225806452
17514,2005.0,71.0,C-PF,104.0,53.0,Clifford Robinson,202.0,62.0,533.0,209.0,5.832394366197183,1.6633802816901408,7.495774647887323,7.507042253521127,1.4647887323943662,2.943661971830986,0.7464788732394366,0.8732394366197183,2.8450704225352115
17515,2005.0,42.0,C,74.0,39.0,Clifford Robinson,141.0,44.0,359.0,114.0,6.671428571428571,1.6785714285714286,8.35,8.547619047619047,1.7619047619047619,2.7142857142857144,0.9285714285714286,1.0476190476190477,3.357142857142857
17516,2005.0,29.0,PF,30.0,14.0,Clifford Robinson,61.0,18.0,174.0,95.0,4.617241379310345,1.6413793103448275,6.258620689655173,6.0,1.0344827586206897,3.2758620689655173,0.4827586206896552,0.6206896551724138,2.103448275862069
17517,2005.0,9.0,SF,8.0,3.0,Glenn Robinson,34.0,4.0,90.0,24.0,7.555555555555555,1.3,8.855555555555556,10.0,0.8888888888888888,2.6666666666666665,0.3333333333333333,0.4444444444444444,3.7777777777777777
17518,2005.0,58.0,SF-PF,86.0,20.0,Rodney Rogers,172.0,41.0,444.0,246.0,5.951724137931033,2.0120689655172415,7.963793103448275,7.655172413793103,1.4827586206896552,4.241379310344827,0.3448275862068966,0.7068965517241379,2.9655172413793105
17519,2005.0,30.0,SF,60.0,12.0,Rodney Rogers,109.0,19.0,275.0,142.0,7.180000000000001,2.2033333333333336,9.383333333333335,9.166666666666666,2.0,4.733333333333333,0.4,0.6333333333333333,3.6333333333333333
17520,2005.0,28.0,PF,26.0,8.0,Rodney Rogers,63.0,22.0,169.0,104.0,4.635714285714286,1.8071428571428572,6.442857142857143,6.035714285714286,0.9285714285714286,3.7142857142857144,0.2857142857142857,0.7857142857142857,2.25
17521,2005.0,81.0,SF,209.0,10.0,Jalen Rose,527.0,63.0,1495.0,276.0,14.08641975308642,1.6333333333333335,15.719753086419752,18.45679012345679,2.580246913580247,3.4074074074074074,0.12345679012345678,0.7777777777777778,6.506172839506172
17522,2005.0,76.0,PF,59.0,16.0,Malik Rose,198.0,46.0,534.0,341.0,5.334210526315789,2.0394736842105265,7.373684210526315,7.026315789473684,0.7763157894736842,4.4868421052631575,0.21052631578947367,0.6052631578947368,2.6052631578947367
17523,2005.0,50.0,PF,41.0,9.0,Malik Rose,124.0,31.0,317.0,227.0,4.85,2.056,6.906,6.34,0.82,4.54,0.18,0.62,2.48
17524,2005.0,26.0,PF,18.0,7.0,Malik Rose,74.0,15.0,217.0,114.0,6.265384615384614,2.0076923076923077,8.273076923076921,8.346153846153847,0.6923076923076923,4.384615384615385,0.2692307692307692,0.5769230769230769,2.8461538461538463
17525,2005.0,78.0,SG,109.0,22.0,Quinton Ross,161.0,51.0,397.0,210.0,4.0487179487179485,1.3576923076923075,5.406410256410256,5.089743589743589,1.3974358974358974,2.6923076923076925,0.28205128205128205,0.6538461538461539,2.0641025641025643
17526,2005.0,79.0,C,64.0,41.0,Michael Ruffin,41.0,43.0,111.0,332.0,1.1974683544303797,2.0000000000000004,3.19746835443038,1.4050632911392404,0.810126582278481,4.2025316455696204,0.5189873417721519,0.5443037974683544,0.5189873417721519
17527,2005.0,48.0,SG,68.0,7.0,Kareem Rush,157.0,20.0,402.0,89.0,6.472916666666666,0.9104166666666668,7.383333333333333,8.375,1.4166666666666667,1.8541666666666667,0.14583333333333334,0.4166666666666667,3.2708333333333335
17528,2005.0,14.0,SG,3.0,1.0,Kareem Rush,4.0,2.0,12.0,10.0,0.6714285714285714,0.35,1.0214285714285714,0.8571428571428571,0.21428571428571427,0.7142857142857143,0.07142857142857142,0.14285714285714285,0.2857142857142857
17529,2005.0,34.0,SG,65.0,6.0,Kareem Rush,153.0,18.0,390.0,79.0,8.861764705882353,1.1411764705882352,10.002941176470587,11.470588235294118,1.911764705882353,2.323529411764706,0.17647058823529413,0.5294117647058824,4.5
17530,2005.0,70.0,SF,72.0,11.0,Bryon Russell,95.0,44.0,307.0,172.0,3.411428571428571,1.2185714285714286,4.63,4.385714285714286,1.0285714285714285,2.4571428571428573,0.15714285714285714,0.6285714285714286,1.3571428571428572
17531,2005.0,58.0,SG,114.0,13.0,John Salmons,85.0,40.0,236.0,121.0,3.3879310344827585,1.1086206896551727,4.496551724137931,4.068965517241379,1.9655172413793103,2.086206896551724,0.22413793103448276,0.6896551724137931,1.4655172413793103
17532,2005.0,23.0,PF,8.0,17.0,Jamal Sampson,28.0,4.0,79.0,122.0,2.5956521739130434,2.3956521739130436,4.9913043478260875,3.4347826086956523,0.34782608695652173,5.304347826086956,0.7391304347826086,0.17391304347826086,1.2173913043478262
17533,2005.0,11.0,C,1.0,4.0,Daniel Santiago,7.0,3.0,22.0,19.0,1.4818181818181815,0.881818181818182,2.3636363636363633,2.0,0.09090909090909091,1.7272727272727273,0.36363636363636365,0.2727272727272727,0.6363636363636364
17534,2005.0,54.0,PF,88.0,18.0,Brian Scalabrine,132.0,34.0,339.0,244.0,4.964814814814814,2.0962962962962965,7.061111111111111,6.277777777777778,1.6296296296296295,4.518518518518518,0.3333333333333333,0.6296296296296297,2.4444444444444446
17535,2005.0,16.0,SF,12.0,3.0,Ansu Sesay,17.0,2.0,49.0,38.0,2.4,1.0437500000000002,3.44375,3.0625,0.75,2.375,0.1875,0.125,1.0625
17536,2005.0,19.0,C,2.0,5.0,Ha Seung-Jin,10.0,1.0,26.0,18.0,1.031578947368421,0.47368421052631576,1.5052631578947366,1.368421052631579,0.10526315789473684,0.9473684210526315,0.2631578947368421,0.05263157894736842,0.5263157894736842
17537,2005.0,9.0,PF,3.0,0.0,Paul Shirley,5.0,0.0,12.0,2.0,1.0555555555555554,0.08888888888888889,1.1444444444444442,1.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.5555555555555556
17538,2005.0,75.0,SF,205.0,16.0,Bobby Simmons,474.0,106.0,1229.0,446.0,12.649333333333333,2.8666666666666667,15.516,16.386666666666667,2.7333333333333334,5.946666666666666,0.21333333333333335,1.4133333333333333,6.32
17539,2005.0,49.0,C-PF,43.0,49.0,Brian Skinner,104.0,31.0,233.0,280.0,3.716326530612245,2.7755102040816326,6.4918367346938775,4.755102040816326,0.8775510204081632,5.714285714285714,1.0,0.6326530612244898,2.122448979591837
17540,2005.0,24.0,PF,5.0,6.0,Brian Skinner,22.0,5.0,49.0,62.0,1.5625,1.1708333333333334,2.7333333333333334,2.0416666666666665,0.20833333333333334,2.5833333333333335,0.25,0.20833333333333334,0.9166666666666666
17541,2005.0,25.0,C,38.0,43.0,Brian Skinner,82.0,26.0,184.0,218.0,5.784,4.316,10.1,7.36,1.52,8.72,1.72,1.04,3.28
17542,2005.0,8.0,SG,3.0,0.0,Tamar Slay,13.0,5.0,28.0,14.0,2.6874999999999996,0.8875000000000001,3.5749999999999997,3.5,0.375,1.75,0.0,0.625,1.625
17543,2005.0,38.0,SG,39.0,5.0,Donta Smith,44.0,23.0,127.0,52.0,2.6605263157894736,0.7684210526315789,3.4289473684210527,3.3421052631578947,1.0263157894736843,1.368421052631579,0.13157894736842105,0.6052631578947368,1.1578947368421053
17544,2005.0,76.0,SG,142.0,11.0,J.R. Smith,295.0,55.0,782.0,152.0,7.9644736842105255,1.0605263157894738,9.024999999999999,10.289473684210526,1.868421052631579,2.0,0.14473684210526316,0.7236842105263158,3.8815789473684212
17545,2005.0,45.0,PF,38.0,14.0,Jabari Smith,62.0,25.0,166.0,111.0,2.888888888888889,1.2466666666666668,4.135555555555555,3.688888888888889,0.8444444444444444,2.466666666666667,0.3111111111111111,0.5555555555555556,1.3777777777777778
17546,2005.0,74.0,PF,67.0,38.0,Joe Smith,319.0,43.0,813.0,541.0,8.302702702702701,3.252702702702703,11.555405405405404,10.986486486486486,0.9054054054054054,7.3108108108108105,0.5135135135135135,0.581081081081081,4.3108108108108105
17547,2005.0,74.0,SF,127.0,144.0,Josh Smith,274.0,59.0,715.0,457.0,7.4770270270270265,3.2932432432432432,10.77027027027027,9.662162162162161,1.7162162162162162,6.175675675675675,1.945945945945946,0.7972972972972973,3.7027027027027026
17548,2005.0,50.0,SG,71.0,7.0,Steve Smith,102.0,14.0,314.0,65.0,4.8839999999999995,0.6460000000000001,5.529999999999999,6.28,1.42,1.3,0.14,0.28,2.04
17549,2005.0,37.0,SG,57.0,7.0,Steve Smith,93.0,12.0,291.0,49.0,6.064864864864864,0.6837837837837839,6.748648648648648,7.864864864864865,1.5405405405405406,1.3243243243243243,0.1891891891891892,0.32432432432432434,2.5135135135135136
17550,2005.0,13.0,SG,14.0,0.0,Steve Smith,9.0,2.0,23.0,16.0,1.5230769230769228,0.5384615384615384,2.0615384615384613,1.7692307692307692,1.0769230769230769,1.2307692307692308,0.0,0.15384615384615385,0.6923076923076923
17551,2005.0,33.0,SF,28.0,4.0,Theron Smith,44.0,6.0,105.0,116.0,2.5303030303030303,1.496969696969697,4.027272727272727,3.1818181818181817,0.8484848484848485,3.515151515151515,0.12121212121212122,0.18181818181818182,1.3333333333333333
17552,2005.0,81.0,SG,317.0,16.0,Eric Snow,125.0,67.0,322.0,155.0,3.7197530864197526,1.0728395061728393,4.792592592592592,3.9753086419753085,3.9135802469135803,1.9135802469135803,0.19753086419753085,0.8271604938271605,1.5432098765432098
17553,2005.0,68.0,SG,36.0,19.0,Kirk Snyder,122.0,26.0,338.0,121.0,3.764705882352941,0.9102941176470589,4.675,4.970588235294118,0.5294117647058824,1.7794117647058822,0.27941176470588236,0.38235294117647056,1.7941176470588236
17554,2005.0,81.0,PF,114.0,18.0,Darius Songaila,257.0,51.0,608.0,344.0,5.853086419753086,1.954320987654321,7.807407407407407,7.506172839506172,1.4074074074074074,4.246913580246914,0.2222222222222222,0.6296296296296297,3.1728395061728394
17555,2005.0,27.0,C,2.0,4.0,Pape Sow,23.0,12.0,62.0,57.0,1.7074074074074075,1.0222222222222224,2.72962962962963,2.2962962962962963,0.07407407407407407,2.111111111111111,0.14814814814814814,0.4444444444444444,0.8518518518518519
17556,2005.0,80.0,SF,179.0,21.0,Latrell Sprewell,398.0,53.0,1021.0,254.0,9.87875,1.5475,11.42625,12.7625,2.2375,3.175,0.2625,0.6625,4.975
17557,2005.0,56.0,SG,127.0,10.0,Jerry Stackhouse,274.0,53.0,833.0,183.0,11.355357142857141,1.644642857142857,12.999999999999998,14.875,2.267857142857143,3.267857142857143,0.17857142857142858,0.9464285714285714,4.892857142857143
17558,2005.0,55.0,SG,69.0,9.0,DeShawn Stevenson,174.0,16.0,429.0,102.0,6.0272727272727264,0.8781818181818183,6.905454545454544,7.8,1.2545454545454546,1.8545454545454545,0.16363636363636364,0.2909090909090909,3.1636363636363636
17559,2005.0,12.0,PF,5.0,5.0,Michael Stewart,11.0,6.0,25.0,40.0,1.6333333333333335,1.6083333333333334,3.241666666666667,2.0833333333333335,0.4166666666666667,3.3333333333333335,0.4166666666666667,0.5,0.9166666666666666
17560,2005.0,66.0,SF,138.0,12.0,Peja Stojakovic,451.0,79.0,1329.0,285.0,15.196969696969697,2.1409090909090907,17.337878787878786,20.136363636363637,2.090909090909091,4.318181818181818,0.18181818181818182,1.196969696969697,6.833333333333333
17561,2005.0,9.0,SG,1.0,0.0,Awvee Storey,3.0,0.0,8.0,5.0,0.6777777777777777,0.2222222222222222,0.8999999999999999,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.0,0.0,0.3333333333333333
17562,2005.0,81.0,PG,458.0,2.0,Damon Stoudamire,457.0,86.0,1277.0,310.0,12.730864197530865,1.8567901234567903,14.587654320987655,15.765432098765432,5.654320987654321,3.8271604938271606,0.024691358024691357,1.0617283950617284,5.6419753086419755
17563,2005.0,80.0,C,131.0,130.0,Amar'e Stoudemire,747.0,77.0,2080.0,713.0,19.46125,4.3412500000000005,23.802500000000002,26.0,1.6375,8.9125,1.625,0.9625,9.3375
17564,2005.0,62.0,SG,115.0,1.0,Erick Strickland,114.0,30.0,301.0,103.0,3.953225806451613,0.8145161290322581,4.767741935483871,4.854838709677419,1.8548387096774193,1.6612903225806452,0.016129032258064516,0.4838709677419355,1.8387096774193548
17565,2005.0,16.0,PG,39.0,2.0,Rod Strickland,9.0,3.0,28.0,27.0,1.7687499999999998,0.76875,2.5374999999999996,1.75,2.4375,1.6875,0.125,0.1875,0.5625
17566,2005.0,21.0,C,2.0,2.0,Bruno Sundov,11.0,2.0,25.0,13.0,0.9047619047619048,0.30476190476190473,1.2095238095238094,1.1904761904761905,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.09523809523809523,0.5238095238095238
17567,2005.0,61.0,PG,317.0,7.0,Bob Sura,215.0,65.0,626.0,337.0,8.575409836065575,2.5639344262295083,11.139344262295083,10.262295081967213,5.19672131147541,5.524590163934426,0.11475409836065574,1.0655737704918034,3.5245901639344264
17568,2005.0,77.0,C,44.0,28.0,Mike Sweetney,237.0,27.0,650.0,418.0,6.331168831168831,2.385714285714286,8.716883116883118,8.441558441558442,0.5714285714285714,5.428571428571429,0.36363636363636365,0.35064935064935066,3.0779220779220777
17569,2005.0,16.0,C,2.0,7.0,Robert Swift,5.0,1.0,15.0,5.0,0.7125,0.27499999999999997,0.9875,0.9375,0.125,0.3125,0.4375,0.0625,0.3125
17570,2005.0,60.0,PF,43.0,92.0,Stromile Swift,219.0,41.0,604.0,273.0,7.554999999999999,2.4850000000000003,10.04,10.066666666666666,0.7166666666666667,4.55,1.5333333333333334,0.6833333333333333,3.65
17571,2005.0,81.0,SF,191.0,16.0,Wally Szczerbiak,465.0,40.0,1253.0,303.0,11.874074074074073,1.7037037037037037,13.577777777777778,15.469135802469136,2.3580246913580245,3.740740740740741,0.19753086419753085,0.49382716049382713,5.7407407407407405
17572,2005.0,4.0,PG,3.0,0.0,Yuta Tabuse,1.0,0.0,7.0,4.0,1.4,0.4,1.7999999999999998,1.75,0.75,1.0,0.0,0.0,0.25
17573,2005.0,65.0,PF-C,67.0,20.0,Maurice Taylor,203.0,27.0,472.0,257.0,5.601538461538461,1.7984615384615386,7.4,7.2615384615384615,1.0307692307692307,3.953846153846154,0.3076923076923077,0.4153846153846154,3.123076923076923
17574,2005.0,38.0,PF,53.0,12.0,Maurice Taylor,127.0,16.0,296.0,164.0,6.065789473684211,1.9473684210526316,8.013157894736842,7.7894736842105265,1.394736842105263,4.315789473684211,0.3157894736842105,0.42105263157894735,3.3421052631578947
17575,2005.0,27.0,C,14.0,8.0,Maurice Taylor,76.0,11.0,176.0,93.0,4.948148148148148,1.5888888888888888,6.537037037037036,6.518518518518518,0.5185185185185185,3.4444444444444446,0.2962962962962963,0.4074074074074074,2.814814814814815
17576,2005.0,68.0,PG,224.0,4.0,Sebastian Telfair,169.0,35.0,460.0,104.0,5.642647058823529,0.7838235294117648,6.426470588235294,6.764705882352941,3.2941176470588234,1.5294117647058822,0.058823529411764705,0.5147058823529411,2.485294117647059
17577,2005.0,80.0,PG,429.0,15.0,Jason Terry,372.0,109.0,993.0,188.0,10.226249999999999,1.405,11.631249999999998,12.4125,5.3625,2.35,0.1875,1.3625,4.65
17578,2005.0,25.0,SF,17.0,1.0,Billy Thomas,34.0,14.0,92.0,36.0,2.8479999999999994,0.7560000000000001,3.6039999999999996,3.68,0.68,1.44,0.04,0.56,1.36
17579,2005.0,47.0,C,20.0,51.0,Etan Thomas,128.0,17.0,332.0,244.0,5.3021276595744675,2.5106382978723403,7.812765957446808,7.0638297872340425,0.425531914893617,5.191489361702128,1.0851063829787233,0.3617021276595745,2.723404255319149
17580,2005.0,11.0,PF,4.0,4.0,James Thomas,12.0,4.0,26.0,37.0,1.8363636363636362,1.5636363636363635,3.3999999999999995,2.3636363636363638,0.36363636363636365,3.3636363636363638,0.36363636363636365,0.36363636363636365,1.0909090909090908
17581,2005.0,9.0,PF,4.0,4.0,James Thomas,11.0,4.0,24.0,35.0,2.0777777777777775,1.822222222222222,3.8999999999999995,2.6666666666666665,0.4444444444444444,3.888888888888889,0.4444444444444444,0.4444444444444444,1.2222222222222223
17582,2005.0,2.0,PF,0.0,0.0,James Thomas,1.0,0.0,2.0,2.0,0.75,0.4,1.15,1.0,0.0,1.0,0.0,0.0,0.5
17583,2005.0,44.0,C,17.0,13.0,John Thomas,42.0,15.0,111.0,97.0,1.9386363636363633,1.0727272727272728,3.011363636363636,2.522727272727273,0.38636363636363635,2.2045454545454546,0.29545454545454547,0.3409090909090909,0.9545454545454546
17584,2005.0,73.0,PF,152.0,17.0,Kenny Thomas,367.0,67.0,908.0,535.0,9.626027397260273,3.276712328767123,12.902739726027397,12.438356164383562,2.0821917808219177,7.328767123287672,0.2328767123287671,0.9178082191780822,5.027397260273973
17585,2005.0,47.0,PF,77.0,6.0,Kenny Thomas,217.0,40.0,530.0,308.0,8.682978723404256,2.9148936170212765,11.597872340425532,11.27659574468085,1.6382978723404256,6.553191489361702,0.1276595744680851,0.851063829787234,4.617021276595745
